0.00998165169625246	0.0147992042098261	0.0121028805585548	0.0153971807077991	0.0118804945065244	0.0122114012370074	0.0146094842218086	0.0156459107628995	0.0105460800185862	0.0168563282023213	0.0144119549523251	0.0123710463079919	0.0118707717781212	0.0142982098026197	0.0126935657160644	0.0124404666371834	0.0144220857916762	0.0130407799988219	0.0163942567944169	0.0157443237636924	0.0129332916460987	0.011899582211072	0.010934760083202	0.0131127988249934	0.0136707732591239	0.0135253813392255	0.0103536138539217	0.0127836162842522	0.0135771862745353	0.0143096161876192	0.00973682675343921	0.0106896546305635	0.0147523039479868	0.0122184809180388	0.0120901437688395	0.014857213365094	0.0132242640635204	0.0129533450497103	0.0134462545073695	0.0160195962876829	0.0143547415868262	0.0117213527209924	0.0148277856706885	0.0121673224319706	0.0149264795118105	0.0161394730258729	0.0148315015388439	0.0122798479716096	0.0125867055518577	0.013453979484075	0.0147511997162603	0.0131677094352302	0.0116471086659537	0.0167478835414669	0.0132074406341976	0.0128667264887535	0.0101634830333491	0.0106904539622616	0.014176858045295	0.00940017117114469	0.0135228628115153	0.0118356713352562	0.0126737134449126	0.010953904643089	0.0158639878174926	0.0115740891513085	0.0152042204166328	0.0136531205359199	0.0130204957936316	0.0142925158407496	0.0119538717815318	0.0128519770041179
0.0118760605704198	0.0122557112381337	0.013392916781966	0.00856307869093939	0.011775134467147	0.0116923573777179	0.0121498989061003	0.00906871780184929	0.0127604318746511	0.00675082357244738	0.0121930051776004	0.0123977478785922	0.0123081698693626	0.0136315764225051	0.0129934328154856	0.0132093539064726	0.00906927686032227	0.0112860929918642	0.0100006766882518	0.0126989347694213	0.0139559399367671	0.0166029736723557	0.0153019909651981	0.0126423989217774	0.0131496736894275	0.00924193728390569	0.0108667787502312	0.0133089840611144	0.00883116047215597	0.0115100270480437	0.0128500720760083	0.0133670513927153	0.0107566053779421	0.0129487401380013	0.0117973123411628	0.0110705615837521	0.0116001935909563	0.0127712895951767	0.0126504374980421	0.0122563299762053	0.0119034557410621	0.0107036239810783	0.00952724566655241	0.0150659080879824	0.0122607861518145	0.00986693683716333	0.0108175223844801	0.0131512195865921	0.0123281260671792	0.0115009167956616	0.00764905454381031	0.0108136997546791	0.0128412206293014	0.0108610846289577	0.0116483104798465	0.00972124461537944	0.0124728938324183	0.0139196993923929	0.00928133266024879	0.0154235099002326	0.00938800219846581	0.0144235418246683	0.0118751995692457	0.0142832623436871	0.00855648842308922	0.0134221969381146	0.0102812066016983	0.0159968373742589	0.0143015693850237	0.0134025936780072	0.011666290100735	0.0117593076139191
0.0125303702131475	0.00818444338057987	0.00916403032914086	0.00662396078631123	0.0121217024356657	0.0105888008141383	0.00998482015534207	0.00570228917451861	0.0117035838816965	0.00435476427325067	0.00770975913150128	0.0106574254612155	0.0112064708273487	0.0103235006223367	0.0128150706388861	0.0106746161592492	0.00687544650396028	0.0114849717697378	0.00716299730591306	0.0102435614522932	0.0108155021873956	0.0147436046500678	0.0172374709569944	0.0142250653159951	0.0118579775141661	0.00759186579013236	0.011011318237043	0.0111532413472143	0.00658082300927882	0.00777387405706226	0.0135463795479767	0.0172648368121793	0.00829724444137052	0.00998299927072056	0.0103122681629378	0.00887645655286644	0.00884452148832094	0.010320054945887	0.0119816855782211	0.00843927278767615	0.00922542855186018	0.013129016176748	0.00500493682905231	0.0113935051207107	0.00920278994264617	0.00785705585803975	0.00898320271814196	0.0116237531899188	0.00907567834271377	0.0111883958361454	0.00539187057736205	0.00965015144535839	0.0157618315116285	0.00861751647393922	0.00948490477164142	0.00915911562929952	0.0158475113156866	0.015786205448453	0.00701331368556722	0.0145356920506225	0.00802037557863753	0.013695145171974	0.0119291830817862	0.0140225300823775	0.00604960991427928	0.0114162586694711	0.00835485830943033	0.0167734642528109	0.0086654159020685	0.0113046165436194	0.0141752900339082	0.00927885744120378
0.011468130962557	0.0129410093672242	0.0144594905090714	0.0108757855919807	0.0133098308899321	0.0146538301279836	0.0144343952610437	0.015724997310882	0.0134871017311841	0.0169024885627319	0.0137761081439244	0.012230567587504	0.014816983458561	0.0135178428915833	0.0140216520821535	0.0135289492272387	0.0185078263451451	0.0148043841651962	0.0133354326633142	0.0120752878011656	0.0130983872041877	0.0115743145541503	0.0124271805019448	0.0135472933597659	0.012447604332182	0.0159110962042162	0.0112638678361904	0.0122161229129032	0.0164669493321595	0.0151113312766616	0.0132014940870226	0.0130737027499807	0.0144070784686755	0.0155060987650863	0.0120422854454311	0.013226506480932	0.0135778916306043	0.0147276375825739	0.012114411248303	0.0129357345422209	0.0109702125567858	0.012788827059067	0.0154412930398391	0.0116768342524849	0.0140067980041554	0.0138230325222855	0.0142984920691053	0.0102640875970921	0.013988522323824	0.0129330596419163	0.0146348468725797	0.0127343114722215	0.0124055923486797	0.0152967147425949	0.0149053078528006	0.0141004481679615	0.00859769213661868	0.0128110080816703	0.0140760355107223	0.0101315003880087	0.0152039003625475	0.0120009630462202	0.0129856393683237	0.0117801474590446	0.0118075713783136	0.0132429357366518	0.014240160293689	0.0120803820275402	0.0139226728247784	0.0133452100756705	0.0107578582031892	0.0144873579220031
0.011770666909059	0.0151766131029277	0.0112240499346726	0.0189833796134586	0.0112005676721294	0.014138454505399	0.0120362176944364	0.013222781431399	0.0138503539514721	0.0183437384082014	0.0138409240947881	0.0122139215310129	0.0101146960027186	0.0128778845951323	0.0105854366887455	0.0128372451905816	0.0167632668172731	0.0138523777036599	0.0170748433804605	0.0133735456383391	0.0116019130211329	0.0100789182846067	0.00846535395153242	0.0106880506115377	0.0125773702356008	0.0133209377992305	0.0139289671095453	0.0115579591885361	0.0166990625315599	0.0153345428928557	0.0116166744303017	0.0110612342804928	0.0169301648212082	0.0140325331474332	0.0121861699076668	0.0133125574523411	0.0172894974816492	0.0135907774232889	0.0110235282981569	0.0126027232144464	0.0139864638904784	0.0113198661027848	0.0197474672907711	0.0101001761267154	0.0110030312590652	0.0184415373384488	0.0130453950170258	0.0132876729459449	0.0138604854590591	0.0117607630263904	0.0185842349159183	0.0140249801417767	0.01355399122968	0.017392021314144	0.0139997981536013	0.0141593107458262	0.0101197208873957	0.00909304282802839	0.0150435580637284	0.0098099365792947	0.0188692538130674	0.0108770130511254	0.0123829207165026	0.00786585420281628	0.0163675671913022	0.00980925704837577	0.0158948064881366	0.0082948713466806	0.013479215521288	0.0124389247016177	0.0102995756894881	0.0141048935416104
0.0134186783944011	0.0108359477786351	0.0111405274739252	0.0105381943960308	0.0128028278735583	0.0116423925136881	0.0120738422304274	0.0102968901579488	0.0123903844738437	0.00785525769185315	0.0126932083568225	0.0128620153203524	0.0137671029192514	0.00969632941721018	0.0130859319748415	0.012092365029309	0.00984449505362061	0.0150610619106897	0.0118776282266628	0.0106277953302997	0.0140560717234386	0.0141306665933211	0.0148783652495816	0.0142162212095214	0.0116035448783825	0.0119840058031934	0.0150705238817087	0.0145622194868103	0.0116254214241843	0.0101202209897949	0.0144927177943989	0.0150396998484703	0.0132566834609091	0.0118685516974391	0.0103376301199841	0.0146138423390276	0.0112325938129243	0.0109753397352267	0.0142639524315062	0.0109172022336806	0.0116864423281363	0.0135449179078243	0.00939841067502184	0.013342974519202	0.0120194032927405	0.00916351160757613	0.012952790700678	0.0115749825217636	0.0126269841086869	0.0124288623316492	0.0105280600542962	0.0118382517362333	0.0123187832293635	0.0103901676813186	0.0104312636573237	0.011493467251965	0.0156013262442553	0.0146393701628581	0.0117568373677026	0.0123726854042964	0.0115402434820932	0.0132475240204727	0.0130083241922183	0.0147745857958548	0.0101426385326332	0.011506301481921	0.0124907044080437	0.0128645789393249	0.0103248455490358	0.0144196401071702	0.0145051725378538	0.0119012766893366
0.0122127570900592	0.0163050255914547	0.0141546072615285	0.0144015490016676	0.0118865197498125	0.0138003731854299	0.0145927851309193	0.0143592835853344	0.0109352669949908	0.0181930345560195	0.0144708828185337	0.0130240212798136	0.0126934938875567	0.0132331883045834	0.011325979219949	0.0128707490586422	0.0143645192440804	0.0116581163648132	0.0136101927729339	0.0164211054574089	0.0127216646631777	0.0106486728684445	0.0105577319230097	0.00976216207413805	0.0116070890360072	0.0153272543606725	0.0141287896782425	0.0143882644574635	0.0145179727054071	0.015093535659992	0.0118571233307091	0.0116358100113093	0.0137374472967931	0.0135953620421888	0.0148747262052602	0.0105916992615389	0.0131220516315904	0.0146173014960597	0.012126049747308	0.0127671085935257	0.011020936575042	0.0127470885801606	0.0188007966750303	0.010391593727932	0.0136376796653821	0.0131547807636148	0.0142747296732236	0.00967094421140934	0.0127729972324337	0.0144961249621474	0.0149335819108748	0.0146700128663181	0.0124763797778944	0.0123156457946249	0.0143319818657137	0.0141191640027557	0.0116255051124583	0.0104054598132388	0.0102536675314739	0.00793653446009246	0.013434748830476	0.013175844694908	0.0149896873906881	0.0113175976572214	0.0157296817575657	0.0121040460070039	0.0175778446184622	0.0104350039223525	0.0116772629765989	0.0106735320474325	0.0116147940546705	0.0118235663235751
0.0110028252470734	0.0159934403594317	0.0142938368876403	0.0166713873579012	0.011899843496451	0.0153023982395051	0.0139961554130176	0.0248148893771948	0.0120796627886085	0.0248212757350332	0.016933503111573	0.0115693460764905	0.0106744572020796	0.014492287942676	0.0112633039484908	0.0118406353720641	0.0205347968154999	0.0129345351474049	0.0142582547536626	0.0158392457668966	0.00920798961397769	0.00983385786933666	0.00659381468885159	0.0100351032259138	0.0119085563640683	0.0159350309966343	0.0110107946041608	0.011788319259729	0.0229116391674345	0.017846241514309	0.0114747375486582	0.00752046637820838	0.0181321594740908	0.0123162744895216	0.012402172372241	0.0116274735308287	0.0134737750649607	0.0150918652332143	0.0122811232631206	0.0126172940690047	0.0136306357990277	0.012230077199658	0.0201369282822436	0.0105500106145325	0.0162837556828076	0.0176162690304302	0.0147272794661858	0.0106445921278657	0.0133111826109702	0.0129044426649519	0.0201835943288105	0.0133978170863939	0.00824968600563994	0.0140965498111497	0.0129187547881928	0.0139528158854517	0.00817607917951298	0.00694262545043862	0.0146792820065154	0.0090471373823782	0.0186864803821344	0.0132132870271979	0.0141248094166586	0.00692182499129181	0.019133380553009	0.00942539419199509	0.0147976931090876	0.00800406539999074	0.0123280227991592	0.0125006829893794	0.0105495032811267	0.0130516819606811
0.0127341852747668	0.016038914496791	0.0146733889085093	0.0190127803506385	0.0128373116325385	0.0109467129120801	0.0123657720756968	0.020826242507719	0.0121499471755935	0.0170937468795421	0.0163666875387996	0.0142552495064046	0.0114260008283023	0.0136846242562848	0.0119610476586874	0.0135954465718763	0.0129320083493669	0.0146435735904153	0.0160479585727449	0.0143381031327091	0.011196457499045	0.00986399754875081	0.00890988658522761	0.0121315680485726	0.0131159361639507	0.0128190145611694	0.013244461718551	0.0128518086030318	0.0143864409482579	0.0180760419095597	0.0122054112527142	0.0125102988563675	0.0155013664456778	0.013652121203737	0.0123054786756226	0.0140730849170923	0.0134080464276462	0.0140535363767532	0.0119946794883112	0.0128563412726834	0.0164032727767245	0.0125480752936118	0.0175535884818053	0.011930759544177	0.0118394331140455	0.0145829207416603	0.0128502126339004	0.0112172065961144	0.0106106987126853	0.0146458573707475	0.0172715325463284	0.0136901937653916	0.0103598344436966	0.015152993969328	0.0129586025066826	0.0138998444560429	0.00828073303305339	0.00691957229545095	0.015185297444596	0.010314463086493	0.016498924140245	0.0112535877823138	0.0101180472341013	0.00961362390626242	0.0124508635615489	0.0111437006748339	0.0151046759824773	0.0116771136820657	0.0145055504678762	0.0113227541105994	0.0113144392496153	0.0141174725816532
0.0148081401936099	0.0142386633374966	0.0153582558392884	0.0151348730655236	0.0107934175654349	0.0144781640282898	0.0103680460211255	0.0153959629839087	0.0117145512632447	0.0145978823381767	0.0126967778563489	0.0124488193859156	0.0111821110533602	0.0130094546083758	0.0133518612165082	0.0136281332403051	0.0144621554072915	0.0146809061687337	0.0140621362640535	0.0126555319277924	0.0115581368287541	0.00917433032756014	0.0126734027377775	0.0120308603715812	0.0137272497651708	0.0135712313624026	0.0119922631289675	0.0122995238011186	0.0129393041544747	0.0137950761297554	0.011346061939504	0.00972892854243901	0.0164870685610263	0.0116016906157986	0.0109484802670434	0.0135060083564258	0.0140877330933321	0.0150235195113712	0.011957355845614	0.0143019313041788	0.0130009887264673	0.0136652758274538	0.011635612548825	0.0138106440435046	0.0125877616039671	0.0132542009083464	0.0146200629642162	0.00917499418639291	0.0124735101738063	0.0130837037378778	0.014808382103204	0.0139487026880123	0.0123019088205888	0.0134428357555912	0.0157077715377308	0.0134550154031998	0.0109180651673038	0.0118175192388872	0.014948387935	0.0106780489761161	0.0130802777980331	0.0116498636150948	0.0140279034328835	0.0123602132896763	0.0151266224711267	0.0141694813400676	0.0132373075860288	0.0105815882547556	0.0106892469282644	0.0140150603119188	0.0125746398812169	0.0133586070255624
0.0105859694735815	0.0172236860499926	0.0117503576208776	0.0176783359505864	0.0112516050925404	0.0145083562638771	0.0105058871230455	0.0175274935526764	0.0113326834783352	0.0195272573886117	0.0156793850143529	0.0122324631416394	0.011514829614256	0.014843274134042	0.0122606249056516	0.0130814376761495	0.0203945311485459	0.0130560822926785	0.0143607837121897	0.0123360655037326	0.0096204894323644	0.00857454387730536	0.00883898051235682	0.00989582624152104	0.0124947512241474	0.0134873710479976	0.0117019520941771	0.0130409437042816	0.0200855112406741	0.0175843336687166	0.0104675555214809	0.00836799677972882	0.0157636007590243	0.0114744817924815	0.0168001790059971	0.0148056270085165	0.0138945979095224	0.0153447482938037	0.00976448401088649	0.0123480003962353	0.0139472387471147	0.0118578487024814	0.0224153839189432	0.00989451044788864	0.0145207775257126	0.0142548093370588	0.0143926666848896	0.0125134873834079	0.0126364466790506	0.0124617927024736	0.0181797180377718	0.0131738560366271	0.0113507319272073	0.0160515198131708	0.0140903366930776	0.0164267570700215	0.009540405119901	0.0100034015107827	0.0144564166853758	0.0098741696575514	0.0146654352313439	0.0093428577733007	0.0146546330322287	0.00807457807201466	0.0176432096146247	0.0120978364352761	0.0142535364345239	0.00875134599755367	0.0134312580020557	0.013317068177926	0.00944731734369534	0.0134971607071384
0.0123588756337296	0.0128665723699641	0.0131908354515478	0.0115086446686368	0.0154318372226044	0.0135828993130174	0.0133453692206396	0.0149043723853969	0.0145942161342459	0.0123865474048976	0.0126936155756789	0.0108418638476628	0.0127016565484784	0.0151934842050085	0.011239753388458	0.0120843584408103	0.0109535241025931	0.013540663771907	0.013367055054689	0.0119946831634284	0.0143274108252442	0.0120715378478123	0.0130626982459069	0.0111046332593408	0.0134253063479181	0.0132252762953129	0.0114791511776945	0.014085295488395	0.011609096207133	0.0126527730625024	0.0137007050048965	0.0107838645525303	0.0111283068606915	0.010227947286701	0.0144890708633544	0.0143642896970606	0.0123716926679994	0.0124182217501208	0.0149502477899751	0.0123114298343336	0.0130889815057679	0.0122350126571493	0.0110321263398084	0.0144472632535085	0.0129065471158501	0.013329012440821	0.0132439311257818	0.0158301320092296	0.0145028672855446	0.0131142581568378	0.0118677389717041	0.012645449855803	0.0155619825071249	0.0127949111485571	0.0128884936667154	0.012659862750029	0.0158488816221255	0.0124325486316592	0.0116912064621288	0.0131531610886031	0.0123590806333759	0.0139148788471692	0.0126048231161161	0.0117088268429483	0.0130451139301882	0.0129081588892244	0.0116201296373774	0.0107854929333933	0.012765193465307	0.0126815931660437	0.012993173983463	0.012836869740101
0.0125411350853538	0.0113576718614969	0.011102218066795	0.00980582001852619	0.0116249199343415	0.00987766972847051	0.0117745131957917	0.0112841853694159	0.0117700619286348	0.00827430568193811	0.0107391598717696	0.0111079019173449	0.0128652278050557	0.0135528407243645	0.0164156399806384	0.013605876725663	0.00922587140619903	0.0118478482542133	0.00990372499581321	0.0088037433571831	0.0151169009120274	0.014543674053753	0.0163617965336187	0.0134540098257457	0.0155601053725207	0.0140046073787475	0.0136566471416325	0.0116905259753039	0.00883629833007227	0.0107607626500092	0.0114432251048073	0.0136459201286035	0.0112789397416832	0.0117264121453786	0.0102928956704061	0.0127339519765924	0.0109805098203422	0.011882350156776	0.0129076702181493	0.0117714120590126	0.0114566103829979	0.0142700193891807	0.00941437893444301	0.0114091310043356	0.0123089483341499	0.0116554599264391	0.0116035084056366	0.0113715165213826	0.0107561623186649	0.0116086493084329	0.00991634584757496	0.00999113672241755	0.0126369145671062	0.0117362854975293	0.0113185187795879	0.012047459072991	0.0151540379437013	0.01458388438347	0.010051092588676	0.015679431515761	0.0100292639314982	0.0113093695864848	0.0135376876003133	0.0138524716202386	0.00842122697334202	0.0119800879089443	0.00939626236278912	0.0154219175302881	0.0149680234504934	0.011462944276564	0.0117414548252102	0.0114731118653194
0.0125346173987165	0.0160411812734136	0.0131818775984613	0.01346403846236	0.00984604410866151	0.0133005732086649	0.011754231704407	0.0159717970430833	0.0152829735558723	0.0144473012462802	0.0151112566105061	0.0129214581176156	0.0123713704608582	0.0139925594363895	0.0129455943595648	0.0125077587712457	0.0148879374599169	0.0140685920983772	0.0139517123201572	0.0138060623536911	0.0150743394043112	0.00951652112487894	0.0114419319167812	0.0131261178865126	0.0106028112811069	0.01339903201552	0.0139186703565723	0.0127312075435754	0.0149827954148746	0.0143228852085792	0.015679101459396	0.0100024648398666	0.0128009724152239	0.0125375596605188	0.0104284322651463	0.0130094455972465	0.0140415240688311	0.0135963961414395	0.0122179033984137	0.0135567694919507	0.0140136685825903	0.013115865153634	0.015001197701815	0.012400197221396	0.014744249007259	0.0105092520718142	0.0153290183855741	0.0118966697522913	0.0136464546624053	0.0110598719424777	0.0159552542000148	0.0118144056734754	0.0105480629149043	0.012382512449134	0.0111496839416638	0.0140064888661501	0.0121296469205478	0.0101393694566621	0.0135353884431575	0.0133915502398229	0.0125642489632476	0.0121104595028364	0.0121988840141321	0.0105587063919827	0.0140683753915768	0.0117695444063621	0.0139484442150179	0.0110070510034927	0.0124122648276757	0.01237166878543	0.0106422780978802	0.0125821920942702
0.0144149118666819	0.0100163444403486	0.0142611565122914	0.0119458173154206	0.0135910099314178	0.0127547506003448	0.0118129124563462	0.0104890966109583	0.0153201241462583	0.00898238563862797	0.0125123332217398	0.0117333736189284	0.0142494835493214	0.0114804717586333	0.0115024733036645	0.00950410683256976	0.00881089363226651	0.0135103854420574	0.0109206807512665	0.011245532103418	0.0130877507937055	0.0125406441316797	0.0135132307957528	0.0135746405638567	0.0128761521775853	0.0113831668367778	0.0109277594064071	0.0119444338056496	0.0112462092434659	0.0137205063662395	0.0130657430241974	0.011389635244736	0.0105372801070187	0.011301762849791	0.0119891191026726	0.0119173142385191	0.0130404953597157	0.0124378836676723	0.011734483126876	0.0132421384329524	0.0111214237361553	0.0120768666763412	0.0105710299110138	0.0136929219463424	0.0133511434054418	0.0109039412345939	0.0116617544602993	0.014158318820504	0.0128292433105691	0.0139731911198279	0.0104888085254367	0.0122844868050021	0.0131861617728345	0.0113347007324123	0.0121045002687367	0.0128902200259381	0.0133560529507996	0.0140011078294055	0.00914135272732083	0.0148200828629953	0.0128889208391731	0.0115155536531156	0.011060927701354	0.012951685528217	0.0109697239182265	0.0118877184714165	0.0100993931143141	0.0141679393941968	0.0126235946671601	0.012585736527478	0.014653992820874	0.012058861157873
0.0145913332316163	0.0124348841816893	0.0112850618000749	0.0100722120750602	0.0133196153429409	0.0107362487608454	0.0126008789231094	0.00901199730576773	0.0119395735838624	0.00916359917734633	0.0120221174765805	0.0104499495322254	0.0140770268630574	0.0118206753949393	0.0115515625671488	0.0124353500715264	0.0110161425146054	0.0122919435128787	0.0113042238600411	0.0101253055783532	0.0114387041488455	0.0107966525240537	0.0152747322265522	0.0109374794409717	0.0123214598430322	0.0118473209823157	0.0125570303999818	0.00978046144422904	0.00954352155557695	0.0109239301210528	0.0140973607668399	0.0147405310494443	0.011409813956372	0.0141043093768244	0.0134792632851303	0.0114581276048126	0.0104299545861188	0.0127499962630698	0.0112309016965594	0.0105528705163172	0.0117690736287437	0.0134541668527905	0.0101644874940619	0.0131470503572063	0.0107279682687708	0.0105181692586954	0.0115021633147197	0.0146004298159627	0.0102882845758944	0.0130578366818027	0.00801398673984007	0.0114960118885225	0.0124168247631867	0.0128583376474274	0.0133496884731057	0.0102974422968817	0.0175129016853761	0.0133815925956806	0.0119006979029943	0.0120863210732725	0.00990231411699583	0.012140220687001	0.0124520137315384	0.0143165327849474	0.011001651014902	0.0115277703875996	0.0103838180127216	0.0125685023588614	0.0112983087513631	0.0126137391714148	0.0150035046047403	0.0116971080835281
0.0152784455771631	0.00821273857117846	0.0122452261313872	0.00941313036914246	0.0140028804038902	0.0149461767496279	0.0127309486459653	0.00939420575591906	0.0121766609162383	0.00948727804106359	0.0122375603725962	0.0121102903625844	0.0113900650402009	0.0113639617046243	0.0140182774364603	0.0134803406037881	0.00666757361634238	0.0129204908465357	0.0101484323082727	0.0111340431898745	0.0142967163948725	0.0145241568481135	0.0158477164372695	0.0127373129991091	0.0125155657006374	0.0103338139558377	0.0128836021327015	0.0124457786262353	0.0108732947903415	0.0098078613777715	0.0143432351375464	0.0157149376239075	0.0110441353603372	0.0113700962695787	0.0125817656121771	0.0109673400635469	0.0102479278451146	0.0116297861821015	0.0135579502357458	0.0131558954803814	0.0126899758530078	0.0127952130583611	0.00773179141288278	0.0130364830518846	0.0111420468712792	0.0131925359543222	0.0109199167222378	0.0110953254757308	0.0106241756487573	0.0128041493847777	0.00805776802836639	0.0138032028232846	0.0132466079734943	0.00967350164200192	0.0111385831202513	0.0108465057453323	0.0137957615576889	0.0142106939532066	0.0120208383579088	0.0118635978130851	0.0105923469885179	0.0132020513566248	0.0115222128498186	0.013673336816051	0.0100645761979506	0.0118115941585092	0.0115453972638161	0.0128089897418052	0.0115692985304356	0.0142975152513464	0.0123077587553123	0.0116770908174538
0.0106908156771611	0.0169960204611199	0.0122490914262904	0.0166231062371971	0.0144571377245242	0.0142828483590183	0.0161431210545988	0.0165092585817373	0.0126115009558685	0.0175604487118165	0.0164305953746035	0.0101240132074442	0.0112809948914362	0.0100982894249966	0.00969251147740313	0.0124863969223676	0.0160442444071086	0.0126246381088639	0.0169625398686962	0.0132366130018158	0.0103601782251161	0.0117160507147841	0.0104203892313587	0.0111506751948969	0.011949894335092	0.0136587877125743	0.0128659570158287	0.0124452867936336	0.0168470003391519	0.0173177473500112	0.0103205903262096	0.00955384165293485	0.0169334449643657	0.0122897339717908	0.0132196229967489	0.011895295442816	0.0147467236622161	0.0148747348906208	0.0106804298188473	0.0129060918561191	0.0142727878230159	0.0114266843647039	0.021090961713707	0.0111927627841953	0.0151992822052499	0.0152997312090164	0.0139321817678358	0.0124910751462773	0.0145602565166155	0.0122431888827298	0.0163539834470128	0.0135303345301644	0.00941894448749578	0.0131218593305011	0.0153859684602967	0.0129685378119732	0.00735138858560276	0.0115456356401111	0.0166631805056816	0.0104279234449579	0.0156342576818029	0.0125274465269629	0.0113072293401035	0.0107838570541114	0.0167180960826374	0.0119415239127914	0.0175702458480129	0.0121723786672705	0.0133721772747708	0.0107859387809301	0.00939916584124116	0.0151108317248752
0.0122603567721961	0.0168381440963114	0.0133328421494809	0.0194075235318239	0.0126202895554377	0.0130414372822829	0.0119448028482593	0.0141174067859849	0.00971973509614305	0.0173593988331003	0.0137362433583699	0.0122923162288275	0.011239240985298	0.0126610237058713	0.0129070433433184	0.0125764516038206	0.0176885779445069	0.0123844023210077	0.0138650342836304	0.0122451902211376	0.0111699784429524	0.0110650864051951	0.0121896477203707	0.0131840373643036	0.0112447545383211	0.0144131710822114	0.0155492925414849	0.0120367718095899	0.0153336293200604	0.0122397847565941	0.0123371055571337	0.0115253687873846	0.0133270954540687	0.0115298219273591	0.0122012331602782	0.0143386722940004	0.0140677837203772	0.0126119149808996	0.0144469312026328	0.011890087301566	0.015919270334984	0.0115593322682051	0.0158061597526535	0.0112904830443369	0.014581063090154	0.0144685382181388	0.0149104262899446	0.0104306436412874	0.0135455493020077	0.0118446901881696	0.0134564726609401	0.0121451950340941	0.0130865655314336	0.0132809340802793	0.0155989788137239	0.0147262616123783	0.0108277761618682	0.0101699256085179	0.0134771753989478	0.0108565430959402	0.0157404688439686	0.0107497980649446	0.0156394746676042	0.0107122353361398	0.0161049604048403	0.0114847912086073	0.0139337235401482	0.0155228815106877	0.0129209655082035	0.014364237445833	0.0121055412707146	0.013455710652982
0.0123637120847767	0.00871047978959834	0.0116877939919685	0.012550549040425	0.0142415359842287	0.0144059957598666	0.0124771968007526	0.0107763955707231	0.0120787839966802	0.00942532986397901	0.0125162515799695	0.0137614692664409	0.0133105520173216	0.0125016792190666	0.0133478788615375	0.0135989964451655	0.00824471147165539	0.0126755985138054	0.0135627847886661	0.0112720586365191	0.0132257667182673	0.0135871325873324	0.0117961352002952	0.0137381922397119	0.0123031821966748	0.0129471141560059	0.0129769972105415	0.0117479059097891	0.0102534139843823	0.0116084580422893	0.0127026664337211	0.0136735378931422	0.0118789668445414	0.0105646863093279	0.00962160047198349	0.0128916495321973	0.0112051230133336	0.0124997204225947	0.0123206188547391	0.0137575954175327	0.0138988418000152	0.0103624291590879	0.00898824605173874	0.0122347370729469	0.0111019246622906	0.0093794468596363	0.0106504580202485	0.0144932699330393	0.0122061617768592	0.0126300261295923	0.00908021446467447	0.0100476708130134	0.0139244817165222	0.0108789146247843	0.0108663760165145	0.0142096379789134	0.0166627013884045	0.0156440241426312	0.0117361104634539	0.014048754866032	0.0103884162528778	0.0134813831859172	0.0109963006705253	0.0118160169212033	0.0102636775727816	0.0133075644188818	0.0098294196743199	0.0126675912646738	0.00938139591887895	0.0133236394431786	0.0133625434814857	0.0117186944776976
0.0130228065463842	0.00833178114019491	0.0102552507346441	0.00739508126938021	0.0132841216441816	0.0119237244053123	0.00851751807540536	0.00677575282839314	0.0121127675251034	0.00515996182667009	0.00904266960930524	0.011926796091219	0.0142576040023381	0.0109679836046029	0.0112845699421815	0.0134677201356593	0.00736080965428128	0.0112761808578907	0.00770233010512029	0.0117666793174485	0.0153364476571728	0.0126671924744951	0.0147494203867199	0.00991929426124996	0.0127125770548858	0.010833430551972	0.0122669390617805	0.0122715218745611	0.006751853376503	0.00847635977704178	0.0156217378792579	0.0148195109666356	0.00691980693539999	0.00956441739407768	0.0113985128791146	0.0105776576916938	0.00959290231940834	0.00960396381260683	0.0120824720154979	0.0122350289484153	0.011865275836848	0.0129033932613225	0.00666098829048439	0.0111019097586535	0.0110191735137126	0.0100695379387114	0.0107613992591412	0.0137653673732928	0.0139262061123661	0.0115984558079456	0.00726164223881983	0.011365332673442	0.0106510343724195	0.00909047190924903	0.00862336445068889	0.0101703829746338	0.0144751716042377	0.0117902111425187	0.00912191824513523	0.0134624909869584	0.00868520074997143	0.0110680313870506	0.0105660176891246	0.0151679752426562	0.00830524653156696	0.0126506894606889	0.00935551921837877	0.0130245801627316	0.00979623344053031	0.0114666907391092	0.0151623507768773	0.0117558439825165
